,predictions,data
21896,0.0205480306395186,0.9794519693604814
21897,0.05628388833380049,0.9437161116661995
21898,0.019488241208968082,0.9805117587910319
21899,0.02281890834104472,0.9771810916589553
21900,0.017987679801570677,0.9820123201984293
21901,0.00789684706978,0.99210315293022
21902,0.013833054580720261,0.9861669454192797
21903,0.00834423242211968,0.9916557675778803
21904,0.03982068412732498,0.960179315872675
21905,0.023143649083135154,0.9768563509168648
21906,0.02074855300819589,0.9792514469918041
21907,0.013160687479460864,0.9868393125205391
21908,0.04950968973427117,0.9504903102657288
21909,0.04181647588105353,0.9581835241189465
21910,0.03791253144296869,0.9620874685570313
21911,0.05246524894817739,0.9475347510518226
21912,0.017667915266856626,0.9823320847331434
21913,0.04185658278003823,0.9581434172199618
21914,0.012607629995259328,0.9873923700047407
21915,0.024091387020160338,0.9759086129798397
21916,0.009529613546036764,0.9904703864539632
21917,0.005185853877060498,0.9948141461229395
21918,0.008609752012779248,0.9913902479872208
21919,0.038789268927299614,0.9612107310727004
21920,0.0076090722728529014,0.9923909277271471
21921,0.04047958770310023,0.9595204122968998
21922,0.004492618325070197,0.9955073816749298
21923,0.013026060923810867,0.9869739390761891
21924,0.0617831468788691,0.9382168531211309
21925,0.025618655993381978,0.974381344006618
21926,0.0033883431001054953,0.9966116568998945
21927,0.04044611234031925,0.9595538876596807
21928,0.009900950205176229,0.9900990497948238
21929,0.016731581568284026,0.983268418431716
21930,0.007722929750860752,0.9922770702491392
21931,0.045753190529629895,0.9542468094703701
21932,0.11266269231161241,0.8873373076883876
21933,0.0028505786119434884,0.9971494213880565
21934,0.003349993608653956,0.996650006391346
21935,0.0018681693286228818,0.9981318306713771
21936,0.0028694304277899763,0.99713056957221
21937,0.004062961457901748,0.9959370385420983
21938,0.03473287664719138,0.9652671233528086
21939,0.008655042198425944,0.9913449578015741
21940,0.005336006606188937,0.9946639933938111
21941,0.03640678007573339,0.9635932199242666
21942,0.0022635183632655487,0.9977364816367345
21943,0.038733578190733975,0.961266421809266
21944,0.008941015474571712,0.9910589845254283
21945,0.01147028320445187,0.9885297167955481
21946,0.008095767575297952,0.991904232424702
21947,0.0019405091284836473,0.9980594908715164
21948,0.059385010799321236,0.9406149892006788
21949,0.02404381354181484,0.9759561864581852
21950,0.02290882954474116,0.9770911704552588
21951,0.005228274836946545,0.9947717251630535
21952,0.031556607363993905,0.9684433926360061
21953,0.01911815486789692,0.9808818451321031
21954,0.051278125359682236,0.9487218746403178
21955,0.006191042187941198,0.9938089578120588
21956,0.009364322681033266,0.9906356773189667
21957,0.0369640006388916,0.9630359993611084
21958,0.004024084918742177,0.9959759150812578
21959,0.02100721710842557,0.9789927828915744
21960,0.05463857400290428,0.9453614259970957
21961,0.013170586142601692,0.9868294138573983
21962,0.010144220092951572,0.9898557799070484
21963,0.00833417695184624,0.9916658230481538
21964,0.01998403944654914,0.9800159605534509
21965,0.027025176525951156,0.9729748234740488
21966,0.045912928496904426,0.9540870715030956
21967,0.0032460855280128653,0.9967539144719871
21968,0.004965817655541271,0.9950341823444587
21969,0.00920081145059426,0.9907991885494057
21970,0.003078259224062352,0.9969217407759376
21971,0.02284537033003642,0.9771546296699636
21972,0.032140885738153324,0.9678591142618467
21973,0.042772542955696546,0.9572274570443035
21974,0.045743342500691564,0.9542566574993084
21975,0.0045521983179200864,0.9954478016820799
21976,0.009774358704260466,0.9902256412957395
21977,0.022934745202809914,0.9770652547971901
21978,0.01866416374245461,0.9813358362575454
21979,0.0058920875917019,0.9941079124082981
21980,0.026941981599361786,0.9730580184006382
21981,0.0023972748933615007,0.9976027251066385
21982,0.008150969305040223,0.9918490306949598
21983,0.008988580784655698,0.9910114192153443
21984,0.021385220102515534,0.9786147798974845
21985,0.012657594828932361,0.9873424051710676
21986,0.01512649780346853,0.9848735021965315
21987,0.021189072790081087,0.9788109272099189
21988,0.005623833192893168,0.9943761668071068
21989,0.016031164084415073,0.9839688359155849
21990,0.0017997549728837603,0.9982002450271162
21991,0.0031889854963348396,0.9968110145036652
21992,0.0035457412306906244,0.9964542587693094
21993,0.03802083588107519,0.9619791641189248
21994,0.005639929525006582,0.9943600704749934
21995,0.007746419182344311,0.9922535808176557
21996,0.030097369926045947,0.969902630073954
21997,0.00931309958747184,0.9906869004125282
21998,0.004185327544055095,0.9958146724559449
21999,0.013968925814306643,0.9860310741856934
22000,0.04392243911748195,0.956077560882518
22001,0.010820592778858495,0.9891794072211415
22002,0.009059459841423756,0.9909405401585762
22003,0.056735589381734064,0.9432644106182659
22004,0.002949013402390732,0.9970509865976093
22005,0.0017096216729363123,0.9982903783270637
22006,0.016765637730915106,0.9832343622690849
22007,0.011990458023129036,0.988009541976871
22008,0.091134887675832,0.908865112324168
22009,0.003935776218382481,0.9960642237816175
22010,0.5847748055564008,0.41522519444359923
22011,0.010774385558012023,0.989225614441988
22012,0.021077688084546575,0.9789223119154534
22013,0.05129563986731034,0.9487043601326897
22014,0.027437175610404818,0.9725628243895952
22015,0.004270188112069806,0.9957298118879302
22016,0.005143844979855983,0.994856155020144
22017,0.004412244831434098,0.9955877551685659
22018,0.0036047885446279793,0.996395211455372
22019,0.022164684176345872,0.9778353158236541
22020,0.01711959605115232,0.9828804039488477
22021,0.01657770881159304,0.983422291188407
22022,0.022097795186318825,0.9779022048136812
22023,0.01070271411209578,0.9892972858879042
22024,0.018661959181296872,0.9813380408187031
22025,0.008588918214197494,0.9914110817858025
22026,0.004913055353690576,0.9950869446463094
22027,0.005790949340333307,0.9942090506596667
22028,0.0198212879627524,0.9801787120372476
22029,0.006348331558122755,0.9936516684418772
22030,0.05107814649091835,0.9489218535090816
22031,0.009744094305900064,0.9902559056940999
22032,0.014385444617289633,0.9856145553827104
22033,0.04679613587291742,0.9532038641270826
22034,0.0030023885375202175,0.9969976114624798
22035,0.01464235752834786,0.9853576424716521
22036,0.0017498853644740686,0.9982501146355259
22037,0.003365155952175347,0.9966348440478247
22038,0.01567512790520842,0.9843248720947916
22039,0.008385306882809807,0.9916146931171902
22040,0.004200995291999687,0.9957990047080003
22041,0.003985164258030971,0.996014835741969
22042,0.00635298171699239,0.9936470182830076
22043,0.025695759274253605,0.9743042407257464
22044,0.0024269239583616375,0.9975730760416384
22045,0.00717815378073261,0.9928218462192674
22046,0.02228031604186076,0.9777196839581392
22047,0.030289664002520755,0.9697103359974792
22048,0.012012963444754776,0.9879870365552452
22049,0.004352853802846779,0.9956471461971532
22050,0.003015599744217945,0.996984400255782
22051,0.024452767855745905,0.9755472321442541
22052,0.04321983851304945,0.9567801614869506
22053,0.004361045228925997,0.995638954771074
22054,0.014865061688495329,0.9851349383115047
22055,0.0038418332888278117,0.9961581667111722
22056,0.02062483781590152,0.9793751621840985
22057,0.03936871434636624,0.9606312856536338
22058,0.017656598579863014,0.982343401420137
22059,0.006089477492029927,0.9939105225079701
22060,0.012572280689991389,0.9874277193100086
22061,0.022391196860618634,0.9776088031393814
22062,0.01645311550602191,0.9835468844939781
22063,0.00625963370686089,0.9937403662931391
22064,0.004722239701167141,0.9952777602988329
22065,0.004170808829441208,0.9958291911705588
22066,0.00636159825927729,0.9936384017407227
22067,0.01179459048023479,0.9882054095197652
22068,0.020152923279829427,0.9798470767201706
22069,0.0012579354567086032,0.9987420645432914
22070,0.045445380464162355,0.9545546195358376
22071,0.014045388341084375,0.9859546116589156
22072,0.07014471284585844,0.9298552871541416
22073,0.006411434645411052,0.993588565354589
22074,0.03762513551629343,0.9623748644837066
22075,0.008783265693663056,0.9912167343063369
22076,0.003168682703876491,0.9968313172961235
22077,0.012182008980516246,0.9878179910194838
22078,0.028146198894935193,0.9718538011050648
22079,0.010412072321970944,0.9895879276780291
22080,0.016857255534147297,0.9831427444658527
22081,0.006376246738223901,0.9936237532617761
22082,0.008321639267628744,0.9916783607323713
22083,0.0030067462660074984,0.9969932537339925
22084,0.0017984889703737128,0.9982015110296263
22085,0.00392557423473594,0.9960744257652641
22086,0.0066737482244646484,0.9933262517755354
22087,0.050362748400537005,0.949637251599463
22088,0.00526826320320406,0.9947317367967959
22089,0.051647624009323434,0.9483523759906766
22090,0.016548669207394506,0.9834513307926055
22091,0.010104529802627327,0.9898954701973727
22092,0.00601549712412508,0.9939845028758749
22093,0.010284880134244556,0.9897151198657554
22094,0.0028760487021872727,0.9971239512978127
22095,0.00336438824174623,0.9966356117582538
22096,0.005435868699770752,0.9945641313002292
22097,0.012412199387689338,0.9875878006123107
22098,0.005369903567825962,0.994630096432174
22099,0.009461845562920845,0.9905381544370792
22100,0.008081244965632561,0.9919187550343674
22101,0.007747518323087288,0.9922524816769127
22102,0.011984873388600326,0.9880151266113997
22103,0.01581595736861585,0.9841840426313841
22104,0.012032807228621323,0.9879671927713787
22105,0.030712268661849285,0.9692877313381507
22106,0.013835106785646922,0.9861648932143531
22107,0.005475028271085702,0.9945249717289143
22108,0.006611655097316982,0.993388344902683
22109,0.0025771245012536914,0.9974228754987463
22110,0.023875885226402938,0.9761241147735971
22111,0.006166873353387836,0.9938331266466122
22112,0.004654180797277974,0.995345819202722
22113,0.01047902257515565,0.9895209774248444
22114,0.019539105905124754,0.9804608940948752
22115,0.002879019721536369,0.9971209802784636
22116,0.0057189130947211675,0.9942810869052788
22117,0.007537104379000126,0.9924628956209999
22118,0.006852996994977767,0.9931470030050222
22119,0.007610047914413998,0.992389952085586
22120,0.008710308982158521,0.9912896910178415
22121,0.005240876729413091,0.9947591232705869
22122,0.01631615491657601,0.983683845083424
22123,0.02519134582135507,0.9748086541786449
22124,0.04181252846613359,0.9581874715338664
22125,0.012882737610340311,0.9871172623896597
22126,0.005850875545131418,0.9941491244548686
22127,0.009263503175431342,0.9907364968245687
22128,0.003014212036979602,0.9969857879630204
22129,0.0054897203948832685,0.9945102796051167
22130,0.009152533536588292,0.9908474664634117
22131,0.011348536419379829,0.9886514635806202
22132,0.008727338259230777,0.9912726617407692
22133,0.010326116922661499,0.9896738830773385
22134,0.03283932593852579,0.9671606740614742
22135,0.011876192371251149,0.9881238076287489
22136,0.020496577080518108,0.9795034229194819
22137,0.0017527684413324307,0.9982472315586676
22138,0.009338299542337225,0.9906617004576628
22139,0.01052995905972176,0.9894700409402782
22140,0.006502524060358228,0.9934974759396418
22141,0.0032486124644153236,0.9967513875355847
22142,0.005011845232604117,0.9949881547673959
22143,0.008091205443537475,0.9919087945564625
22144,0.011767681990271117,0.9882323180097289
22145,0.0058223604554151764,0.9941776395445848
22146,0.02113482467031491,0.9788651753296851
22147,0.02056970450154616,0.9794302954984538
22148,0.0014296401309854545,0.9985703598690145
22149,0.0074917167255372785,0.9925082832744627
22150,0.005899849497220888,0.9941001505027791
22151,0.012949055322831526,0.9870509446771685
22152,0.00973483499579042,0.9902651650042096
22153,0.0032224601556851695,0.9967775398443148
22154,0.00519309343570562,0.9948069065642944
22155,0.006763664114996515,0.9932363358850035
22156,0.4887156266436513,0.5112843733563487
22157,0.07074553467130251,0.9292544653286975
22158,0.01895395416212675,0.9810460458378732
22159,0.010540105913628861,0.9894598940863711
22160,0.017006742952529907,0.9829932570474701
22161,0.025955989783189026,0.974044010216811
22162,0.005542245535129275,0.9944577544648707
22163,0.008804767083993803,0.9911952329160062
22164,0.018954933662587714,0.9810450663374123
22165,0.0038009248623935843,0.9961990751376064
22166,0.021670755854887314,0.9783292441451127
22167,0.030792704182882602,0.9692072958171174
22168,0.004941562331108207,0.9950584376688918
22169,0.009876749187778922,0.9901232508122211
22170,0.005885554669227688,0.9941144453307723
22171,0.018757099116709086,0.9812429008832909
22172,0.010636266697171215,0.9893637333028288
22173,0.007542123969125236,0.9924578760308748
22174,0.00464247315338806,0.9953575268466119
22175,0.023230960649702204,0.9767690393502978
22176,0.00425125215731148,0.9957487478426885
22177,0.008746280960860942,0.9912537190391391
22178,0.013196672548907107,0.9868033274510929
22179,0.001067410155986659,0.9989325898440133
22180,0.007818492642963859,0.9921815073570361
22181,0.0075257975848723735,0.9924742024151276
22182,0.013888749274613588,0.9861112507253864
22183,0.004392355775860501,0.9956076442241395
22184,0.012690463230893845,0.9873095367691062
22185,0.007079452382991236,0.9929205476170088
22186,0.005303070321604708,0.9946969296783953
22187,0.010024066062737425,0.9899759339372626
22188,0.008016028811272391,0.9919839711887276
22189,0.006529160421389957,0.99347083957861
22190,0.0017628197877056495,0.9982371802122944
22191,0.0017865279445606896,0.9982134720554393
22192,0.005455643943257815,0.9945443560567422
22193,0.0080044032806168,0.9919955967193832
22194,0.0038225947902785773,0.9961774052097214
22195,0.01416689556079076,0.9858331044392092
22196,0.011791041159158189,0.9882089588408418
22197,0.01324697718731549,0.9867530228126845
22198,0.0051650165272766335,0.9948349834727234
22199,0.006760375008415975,0.993239624991584
22200,0.004835373317603531,0.9951646266823965
22201,0.008075933639787869,0.9919240663602121
22202,0.0034217606889855867,0.9965782393110144
22203,0.006481433349647903,0.9935185666503521
22204,0.007726145183899913,0.9922738548161001
22205,0.007368509099995979,0.992631490900004
22206,0.04515212849193706,0.9548478715080629
22207,0.01173151955163787,0.9882684804483621
22208,0.009481879160293527,0.9905181208397065
22209,0.0053576900904851454,0.9946423099095149
22210,0.01729084284868332,0.9827091571513167
22211,0.00908993022885951,0.9909100697711405
22212,0.02278358155872573,0.9772164184412743
22213,0.017976900815926955,0.982023099184073
22214,0.0037464764118022575,0.9962535235881977
22215,0.010092690714161301,0.9899073092858387
22216,0.016721686695174598,0.9832783133048254
22217,0.002778727655451174,0.9972212723445488
22218,0.001933988615943183,0.9980660113840568
22219,0.008216327375985655,0.9917836726240143
22220,0.007868270169453906,0.9921317298305461
22221,0.010304570625374154,0.9896954293746258
22222,0.018588206248515093,0.9814117937514849
22223,0.022631998257413355,0.9773680017425866
22224,0.002375576351085429,0.9976244236489146
22225,0.03170942217718875,0.9682905778228112
22226,0.06839136259548206,0.9316086374045179
22227,0.008681401578350512,0.9913185984216495
22228,0.012378967928973195,0.9876210320710268
22229,0.021954099906398405,0.9780459000936016
22230,0.0070310873174341815,0.9929689126825658
22231,0.0411787782026134,0.9588212217973866
22232,0.029851991544260326,0.9701480084557397
22233,0.006072275250136205,0.9939277247498638
22234,0.011318184261344455,0.9886818157386555
22235,0.005211821496061364,0.9947881785039386
22236,0.006544005898315053,0.993455994101685
22237,0.004649520959852382,0.9953504790401476
22238,0.010889276534692294,0.9891107234653077
22239,0.01967714662094866,0.9803228533790513
22240,0.0169572005097548,0.9830427994902452
22241,0.015897263430107778,0.9841027365698922
22242,0.009635611270293332,0.9903643887297067
22243,0.003142419743127678,0.9968575802568723
22244,0.010059988498539618,0.9899400115014604
22245,0.004287817703529928,0.9957121822964701
22246,0.0039048294055906707,0.9960951705944093
22247,0.01682500399587783,0.9831749960041222
22248,0.0057199257386866265,0.9942800742613134
22249,0.003711407788438925,0.9962885922115611
22250,0.003157074429001594,0.9968429255709984
22251,0.004522957256850146,0.9954770427431499
22252,0.010680890571869495,0.9893191094281305
22253,0.036102651196838864,0.9638973488031611
22254,0.002295898161890242,0.9977041018381098
22255,0.003185822998410748,0.9968141770015893
22256,0.007553996001055885,0.9924460039989441
22257,0.017049893609375144,0.9829501063906249
22258,0.005219927823588044,0.994780072176412
22259,0.0347327604925709,0.9652672395074291
22260,0.021029137819314703,0.9789708621806853
22261,0.023709941326313322,0.9762900586736867
22262,0.013023248167967183,0.9869767518320328
22263,0.007911487440705689,0.9920885125592943
22264,0.015904616724818132,0.9840953832751819
22265,0.006736405199210038,0.99326359480079
22266,0.003018543752661751,0.9969814562473382
22267,0.004177440401887167,0.9958225595981128
22268,0.01665812977131209,0.9833418702286879
22269,0.0056123660770411865,0.9943876339229588
22270,0.044910244806846356,0.9550897551931536
22271,0.010262567260989841,0.9897374327390102
22272,0.019632666970004986,0.980367333029995
22273,0.006575484871852777,0.9934245151281472
22274,0.2703109194540154,0.7296890805459846
22275,0.00968458632276048,0.9903154136772395
22276,0.015656091616418122,0.9843439083835819
22277,0.01498888868276027,0.9850111113172397
22278,0.003300787477505285,0.9966992125224947
22279,0.008228724911719887,0.9917712750882801
22280,0.0064062340029488185,0.9935937659970512
22281,0.03369387237348187,0.9663061276265181
22282,0.014306182773106246,0.9856938172268938
22283,0.013828161025260743,0.9861718389747393
22284,0.01391673763671164,0.9860832623632884
22285,0.020880824592133584,0.9791191754078664
22286,0.02415637545971594,0.9758436245402841
22287,0.023435897619867196,0.9765641023801328
22288,0.01389592197032019,0.9861040780296798
22289,0.023113327613799806,0.9768866723862002
22290,0.014606191442366967,0.985393808557633
22291,0.012449597666955081,0.9875504023330449
22292,0.009880545690812426,0.9901194543091876
22293,0.008348479387139673,0.9916515206128603
22294,0.05634714698330401,0.943652853016696
22295,0.02367392000300117,0.9763260799969988
22296,0.01728489070301842,0.9827151092969816
22297,0.011377592422864624,0.9886224075771354
22298,0.01571793445312808,0.9842820655468719
22299,0.007436345312724635,0.9925636546872754
22300,0.014899638050338893,0.9851003619496611
22301,0.009178223079555847,0.9908217769204442
22302,0.05413680191977854,0.9458631980802215
22303,0.0326331540730177,0.9673668459269823
22304,0.006214149893043808,0.9937858501069562
22305,0.00580936685543898,0.994190633144561
22306,0.014967702280985318,0.9850322977190147
22307,0.00574241958819699,0.994257580411803
22308,0.04974795182442571,0.9502520481755743
22309,0.019541251592029463,0.9804587484079705
22310,0.014204454436729796,0.9857955455632702
22311,0.00760645341848043,0.9923935465815196
22312,0.03331720840482455,0.9666827915951755
22313,0.014567766621935041,0.985432233378065
22314,0.010650445456069302,0.9893495545439307
22315,0.006519295027422434,0.9934807049725776
22316,0.08291545267860867,0.9170845473213913
22317,0.012190246503145818,0.9878097534968542
22318,0.005588731722858231,0.9944112682771418
22319,0.29174543420874377,0.7082545657912562
22320,0.019840426418944013,0.980159573581056
22321,0.003224227408800573,0.9967757725911994
22322,0.06148232626787198,0.938517673732128
22323,0.011094603866454777,0.9889053961335452
22324,0.004126942834439262,0.9958730571655607
22325,0.004214446766579227,0.9957855532334208
22326,0.005965551750522602,0.9940344482494774
22327,0.016677022806918407,0.9833229771930816
22328,0.013796514083092348,0.9862034859169077
22329,0.019252543286591983,0.980747456713408
22330,0.005085677624484419,0.9949143223755156
22331,0.0037003126218471127,0.9962996873781529
22332,0.011493183350355318,0.9885068166496447
22333,0.03826508595489986,0.9617349140451001
22334,0.014596515827626,0.985403484172374
22335,0.006892245407991715,0.9931077545920083
22336,0.0337217080639306,0.9662782919360694
22337,0.03287685288082742,0.9671231471191726
22338,0.015163376225885594,0.9848366237741144
22339,0.018787160762382293,0.9812128392376177
22340,0.011425126928371498,0.9885748730716285
22341,0.0029788935764746283,0.9970211064235254
22342,0.027441089361674442,0.9725589106383256
22343,0.0033215927368758225,0.9966784072631242
22344,0.008793380889767333,0.9912066191102327
22345,0.006438417583691014,0.993561582416309
22346,0.007643637461423158,0.9923563625385768
22347,0.004724053807432238,0.9952759461925678
22348,0.03258579905494452,0.9674142009450555
22349,0.005232194169417559,0.9947678058305824
22350,0.018069801893906057,0.9819301981060939
22351,0.0016209031789012895,0.9983790968210987
22352,0.010036098645979319,0.9899639013540207
22353,0.005541049171160273,0.9944589508288397
22354,0.00366290330083352,0.9963370966991665
22355,0.014039802538381996,0.985960197461618
22356,0.012098589319609832,0.9879014106803902
22357,0.023686256770149794,0.9763137432298502
22358,0.017112729240812308,0.9828872707591877
22359,0.0023300986828656,0.9976699013171344
22360,0.006296530687586843,0.9937034693124132
22361,0.00908965623061897,0.990910343769381
22362,0.03190657622683024,0.9680934237731698
22363,0.013322916787684713,0.9866770832123153
22364,0.0038017981958189395,0.9961982018041811
22365,0.005918225683630762,0.9940817743163692
22366,0.02454128056297533,0.9754587194370247
22367,0.037653878956089626,0.9623461210439104
22368,0.02279464886992677,0.9772053511300732
22369,0.0074309973866648615,0.9925690026133351
22370,0.011211302090977981,0.988788697909022
22371,0.002945501400641537,0.9970544985993585
22372,0.008294678182762305,0.9917053218172377
22373,0.005530373896821872,0.9944696261031781
22374,0.001370843624899587,0.9986291563751004
22375,0.02364749153339163,0.9763525084666084
22376,0.012446736385189672,0.9875532636148103
22377,0.022459710694999413,0.9775402893050006
22378,0.004865283237693863,0.9951347167623061
22379,0.006254485904275575,0.9937455140957244
22380,0.024301329774872538,0.9756986702251275
22381,0.0010890024884471217,0.9989109975115529
22382,0.010105384684587215,0.9898946153154128
22383,0.008115647072516885,0.9918843529274831
22384,0.009438950601034723,0.9905610493989653
22385,0.03742711020550804,0.962572889794492
22386,0.0122437597730225,0.9877562402269775
22387,0.03189056543964763,0.9681094345603524
22388,0.006521790664628879,0.9934782093353711
22389,0.01143172242369217,0.9885682775763078
22390,0.050969788294748186,0.9490302117052518
22391,0.005995601249391469,0.9940043987506085
22392,0.010926434911282978,0.989073565088717
22393,0.003369757348614111,0.9966302426513859
22394,0.025471159731280002,0.97452884026872
22395,0.0169457692792071,0.9830542307207929
22396,0.016818196247252226,0.9831818037527478
22397,0.004097763174063407,0.9959022368259366
22398,0.014548864500078418,0.9854511354999216
22399,0.002630982402428539,0.9973690175975715
22400,0.008662426131775813,0.9913375738682242
22401,0.04266255015214404,0.957337449847856
22402,0.011636458195179888,0.9883635418048201
22403,0.034475134584153855,0.9655248654158461
22404,0.003974235547282601,0.9960257644527174
22405,0.0038988532891349736,0.996101146710865
22406,0.003679890983769196,0.9963201090162308
22407,0.0015709025506771557,0.9984290974493228
22408,0.00818733541119454,0.9918126645888055
22409,0.005904205531481299,0.9940957944685187
22410,0.0075954131350003395,0.9924045868649997
22411,0.00511300693409078,0.9948869930659092
22412,0.06601203358653251,0.9339879664134675
22413,0.008376725111351124,0.9916232748886489
22414,0.009148018534402391,0.9908519814655976
22415,0.006853865779411383,0.9931461342205886
22416,0.0062237203843729105,0.9937762796156271
22417,0.05074379668507534,0.9492562033149247
22418,0.014075733208189778,0.9859242667918102
22419,0.025641718217542575,0.9743582817824574
22420,0.038717013477933326,0.9612829865220667
22421,0.007271313696822546,0.9927286863031775
22422,0.010976315861463193,0.9890236841385368
22423,0.006754705994887589,0.9932452940051124
22424,0.005495948419080854,0.9945040515809191
22425,0.006518488115411891,0.9934815118845881
22426,0.007125724776344211,0.9928742752236558
22427,0.01056463785921391,0.9894353621407861
22428,0.028288840668739157,0.9717111593312608
22429,0.006169784342029749,0.9938302156579703
22430,0.0020963276846823753,0.9979036723153176
22431,0.019467276218256502,0.9805327237817435
22432,0.007228391866903161,0.9927716081330968
22433,0.05889198450046662,0.9411080154995334
22434,0.02175007449353039,0.9782499255064696
22435,0.023798766626895174,0.9762012333731048
22436,0.03427314129870773,0.9657268587012923
22437,0.024849345952437707,0.9751506540475623
22438,0.005613691581293878,0.9943863084187061
22439,0.0044550681360171485,0.9955449318639829
22440,0.016653521575325292,0.9833464784246747
22441,0.003244661710130492,0.9967553382898695
22442,0.016815345828514627,0.9831846541714854
22443,0.006270451107234565,0.9937295488927654
22444,0.01149070647368522,0.9885092935263148
22445,0.015184367501491769,0.9848156324985082
22446,0.0034808897208855605,0.9965191102791144
22447,0.013167812508735,0.986832187491265
22448,0.003087230817141906,0.9969127691828581
22449,0.005561021558383006,0.994438978441617
22450,0.03230000635677577,0.9676999936432242
22451,0.0076995480160816365,0.9923004519839184
22452,0.012075479012996881,0.9879245209870031
22453,0.005460790639241653,0.9945392093607583
22454,0.006253778922018838,0.9937462210779812
22455,0.03333945618634149,0.9666605438136585
22456,0.005760855786169472,0.9942391442138305
22457,0.009216095897851884,0.9907839041021481
22458,0.02139469599658317,0.9786053040034168
22459,0.02566399275881226,0.9743360072411877
22460,0.04552417909498374,0.9544758209050163
22461,0.002834689628506082,0.9971653103714939
22462,0.0495408127904956,0.9504591872095044
22463,0.009690277659286095,0.9903097223407139
22464,0.008329927410577254,0.9916700725894227
22465,0.00944737186643152,0.9905526281335685
22466,0.008533137434807103,0.9914668625651929
22467,0.04538973883635877,0.9546102611636412
22468,0.02877267901650038,0.9712273209834996
22469,0.03521197249466257,0.9647880275053374
22470,0.00938572147032335,0.9906142785296767
22471,0.011079935159552745,0.9889200648404473
22472,0.02340833739326431,0.9765916626067357
22473,0.0696502484296645,0.9303497515703355
22474,0.026512705509118217,0.9734872944908818
22475,0.010090233363274415,0.9899097666367256
22476,0.01025682243282744,0.9897431775671726
22477,0.00841908213858833,0.9915809178614117
22478,0.0036437440986303304,0.9963562559013697
22479,0.0020016013152532874,0.9979983986847467
22480,0.028407597480685998,0.971592402519314
22481,0.010119039187017953,0.989880960812982
22482,0.004998946768506096,0.9950010532314939
22483,0.032348934400104,0.967651065599896
22484,0.06298329474062092,0.9370167052593791
22485,0.018317100626930705,0.9816828993730693
22486,0.006694761631174995,0.993305238368825
22487,0.021594665732232232,0.9784053342677678
22488,0.0037525066351647984,0.9962474933648352
22489,0.01877731674372951,0.9812226832562705
22490,0.01675810947484091,0.9832418905251591
22491,0.009681812396164835,0.9903181876038352
22492,0.03709974382597303,0.962900256174027
22493,0.03161061395096809,0.9683893860490319
22494,0.021713126713376996,0.978286873286623
22495,0.005757491447705654,0.9942425085522943
22496,0.0036730720919794235,0.9963269279080206
22497,0.08317005363883934,0.9168299463611607
22498,0.01594337553224967,0.9840566244677503
22499,0.02325263541221778,0.9767473645877822
22500,0.002536505262719868,0.9974634947372801
22501,0.016331591185466454,0.9836684088145335
22502,0.00887411970643004,0.99112588029357
22503,0.004714023700507108,0.9952859762994929
22504,0.01107677594137757,0.9889232240586224
22505,0.025777651102037114,0.9742223488979629
22506,0.031593944917920114,0.9684060550820799
22507,0.02755394625895935,0.9724460537410407
22508,0.005407038093053318,0.9945929619069467
22509,0.004577715665116666,0.9954222843348833
22510,0.00640930710181431,0.9935906928981857
22511,0.010085358065217376,0.9899146419347826
22512,0.012301293432675053,0.987698706567325
22513,0.003417297691905463,0.9965827023080945
22514,0.011747467932357258,0.9882525320676427
22515,0.008417358115798801,0.9915826418842012
22516,0.010119364915572526,0.9898806350844275
22517,0.008578487565671145,0.9914215124343289
22518,0.004690716376270498,0.9953092836237295
22519,0.004683459266938139,0.9953165407330619
22520,0.006322192449152997,0.993677807550847
22521,0.006335817046923653,0.9936641829530763
22522,0.036046570688223034,0.963953429311777
22523,0.008282230979786975,0.991717769020213
22524,0.01479649157111762,0.9852035084288824
22525,0.026526636809378612,0.9734733631906214
22526,0.01935944752701768,0.9806405524729823
22527,0.005383851436630449,0.9946161485633696
22528,0.05133391062608539,0.9486660893739146
22529,0.01698027128370716,0.9830197287162928
22530,0.08832507549603852,0.9116749245039615
22531,0.018373021403664702,0.9816269785963353
22532,0.011644323337714257,0.9883556766622857
22533,0.030681129681827013,0.969318870318173
22534,0.012600351094561035,0.987399648905439
22535,0.020414919319684532,0.9795850806803155
22536,0.005754882312876797,0.9942451176871232
22537,0.024038813905952194,0.9759611860940478
22538,0.003811548556875599,0.9961884514431244
22539,0.00994383484032002,0.99005616515968
22540,0.002570191747111039,0.997429808252889
22541,0.006035192795186495,0.9939648072048135
22542,0.07813771762289545,0.9218622823771045
22543,0.018238456110196588,0.9817615438898034
22544,0.002520906090323738,0.9974790939096763
22545,0.009914877695251234,0.9900851223047488
22546,0.007692309290920019,0.99230769070908
22547,0.02041173301105481,0.9795882669889452
22548,0.017637082017197936,0.9823629179828021
22549,0.0187781945830785,0.9812218054169215
22550,0.011517343288598547,0.9884826567114015
22551,0.00531828239115506,0.9946817176088449
22552,0.008759341182712599,0.9912406588172874
22553,0.0112908110786758,0.9887091889213242
22554,0.011658331579592507,0.9883416684204075
22555,0.007448748333559463,0.9925512516664405
22556,0.005917478018512945,0.994082521981487
22557,0.004515305826850113,0.9954846941731499
22558,0.026226190734602306,0.9737738092653977
22559,0.029040388354432234,0.9709596116455678
22560,0.009778131444419635,0.9902218685555804
22561,0.01043790886071072,0.9895620911392893
